   1.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
  12.666666666666666                 -nan                 -nan    2.538973871058276 
  13.000000000000000                 -nan    2.564949357461537    2.564949357461537 
  13.333333333333332                 -nan                 -nan    2.590267165445827 
  13.666666666666668                 -nan                 -nan    2.614959778036198 
  14.000000000000000                 -nan    2.639057329615258    2.639057329615258 
  14.333333333333334                 -nan                 -nan    2.662587827025453 
  14.666666666666668                 -nan                 -nan    2.685577345250151 
  15.000000000000000                 -nan    2.708050201102210    2.708050201102210 
  15.333333333333332                 -nan                 -nan    2.730029107820985 
  15.666666666666666                 -nan                 -nan    2.751535313041949 
  16.000000000000000                 -nan    2.772588722239781    2.772588722239781 
  16.333333333333332                 -nan                 -nan    2.793208009442517 
  16.666666666666668                 -nan                 -nan    2.813410716760036 
  17.000000000000000                 -nan    2.833213344056216    2.833213344056216 
  17.333333333333336                 -nan                 -nan    2.852631429913318 
  17.666666666666668                 -nan                 -nan    2.871679624884012 
  18.000000000000000                 -nan    2.890371757896165    2.890371757896165 
  18.333333333333332                 -nan                 -nan    2.908720896564361 
  18.666666666666664                 -nan                 -nan    2.926739402067039 
  19.000000000000000                 -nan    2.944438979166440    2.944438979166440 
  19.333333333333332                 -nan                 -nan    2.961830721878310 
  19.666666666666668                 -nan                 -nan    2.978925155237610 
  20.000000000000000                 -nan    2.995732273553991    2.995732273553991 
  20.333333333333336                 -nan                 -nan    3.012261575505202 
  20.666666666666668                 -nan                 -nan    3.028522096376982 
  21.000000000000000                 -nan    3.044522437723423    3.044522437723423 
  21.333333333333332                 -nan                 -nan    3.060270794691562 
  21.666666666666664                 -nan                 -nan    3.075774981227527 
  22.000000000000000                 -nan    3.091042453358316    3.091042453358316 
  22.333333333333332                 -nan                 -nan    3.106080330722856 
  22.666666666666668                 -nan                 -nan    3.120895416507997 
  23.000000000000000                 -nan    3.135494215929150    3.135494215929150 
  23.333333333333336                 -nan                 -nan    3.149882953381249 
  23.666666666666668                 -nan                 -nan    3.164067588373206 
  24.000000000000000                 -nan    3.178053830347946    3.178053830347946 
  24.333333333333336                 -nan                 -nan    3.191847152480281 
  24.666666666666668                 -nan                 -nan    3.205452804536060 
  25.000000000000000                 -nan    3.218875824868201    3.218875824868201 
  25.333333333333336                 -nan                 -nan    3.232121051618221 
  25.666666666666664                 -nan                 -nan    3.245193133185574 
  26.000000000000000                 -nan    3.258096538021482    3.258096538021482 
  26.333333333333332                 -nan                 -nan    3.270835563798912 
  26.666666666666664                 -nan                 -nan    3.283414346005772 
  27.000000000000000                 -nan    3.295836866004329    3.295836866004329 
  27.333333333333336                 -nan                 -nan    3.308106958596143 
  27.666666666666668                 -nan                 -nan    3.320228319128488 
  28.000000000000000                 -nan    3.332204510175204    3.332204510175204 
  28.333333333333336                 -nan                 -nan    3.344038967822207 
  28.666666666666664                 -nan                 -nan    3.355735007585398 
  29.000000000000000                 -nan    3.367295829986474    3.367295829986474 
  29.333333333333332                 -nan                 -nan    3.378724525810097 
  29.666666666666664                 -nan                 -nan    3.390024081064030 
  30.000000000000000                 -nan    3.401197381662155    3.401197381662155 
  30.333333333333336                 -nan                 -nan    3.412247217848741 
  30.666666666666668                 -nan                 -nan    3.423176288380930 
  31.000000000000000                 -nan    3.433987204485146    3.433987204485146 
  31.333333333333336                 -nan                 -nan    3.444682493601894 
  31.666666666666664                 -nan                 -nan    3.455264602932431 
  32.000000000000000                 -nan    3.465735902799727    3.465735902799727 
  32.333333333333329                 -nan                 -nan    3.476098689835273 
  32.666666666666664                 -nan                 -nan    3.486355190002462 
  33.000000000000000                 -nan    3.496507561466480    3.496507561466480 
  33.333333333333336                 -nan                 -nan    3.506557897319982 
  33.666666666666671                 -nan                 -nan    3.516508228173150 
  34.000000000000000                 -nan    3.526360524616162    3.526360524616162 
  34.333333333333336                 -nan                 -nan    3.536116699561526 
  34.666666666666664                 -nan                 -nan    3.545778610473263 
  35.000000000000000                 -nan    3.555348061489414    3.555348061489414 
  35.333333333333329                 -nan                 -nan    3.564826805443957 
  35.666666666666664                 -nan                 -nan    3.574216545793796 
  36.000000000000000                 -nan    3.583518938456110    3.583518938456110 
  36.333333333333336                 -nan                 -nan    3.592735593561034 
  36.666666666666671                 -nan                 -nan    3.601868077124307 
  37.000000000000000                 -nan    3.610917912644224    3.610917912644224 
  37.333333333333336                 -nan                 -nan    3.619886582626985 
  37.666666666666664                 -nan                 -nan    3.628775530044231 
  38.000000000000000                 -nan    3.637586159726386    3.637586159726386 
  38.333333333333329                 -nan                 -nan    3.646319839695140 
  38.666666666666664                 -nan                 -nan    3.654977902438255 
  39.000000000000000                 -nan    3.663561646129646    3.663561646129646 
  39.333333333333336                 -nan                 -nan    3.672072335797555 
  39.666666666666671                 -nan                 -nan    3.680511204443420 
  40.000000000000000                 -nan    3.688879454113936    3.688879454113936 
  40.333333333333336                 -nan                 -nan    3.697178256928631 
  40.666666666666664                 -nan                 -nan    3.705408756065147 
  41.000000000000000                 -nan    3.713572066704308    3.713572066704308 
  41.333333333333329                 -nan                 -nan    3.721669276936927 
  41.666666666666664                 -nan                 -nan    3.729701448634192 
  42.000000000000000                 -nan    3.737669618283368    3.737669618283368 
  42.333333333333336                 -nan                 -nan    3.745574797790482 
  42.666666666666671                 -nan                 -nan    3.753417975251508 
  43.000000000000000                 -nan    3.761200115693562    3.761200115693562 
  43.333333333333336                 -nan                 -nan    3.768922161787473 
  43.666666666666664                 -nan                 -nan    3.776585034533042 
  44.000000000000000                 -nan    3.784189633918261    3.784189633918261 
  44.333333333333329                 -nan                 -nan    3.791736839553644 
  44.666666666666664                 -nan                 -nan    3.799227511282802 
  45.000000000000000                 -nan    3.806662489770320    3.806662489770320 
  45.333333333333336                 -nan                 -nan    3.814042597067942 
  45.666666666666671                 -nan                 -nan    3.821368637160016 
  46.000000000000000                 -nan    3.828641396489095    3.828641396489095 
  46.333333333333336                 -nan                 -nan    3.835861644462582 
  46.666666666666664                 -nan                 -nan    3.843030133941195 
  47.000000000000000                 -nan    3.850147601710058    3.850147601710058 
  47.333333333333329                 -nan                 -nan    3.857214768933151 
  47.666666666666664                 -nan                 -nan    3.864232341591797 
  48.000000000000000                 -nan    3.871201010907891    3.871201010907891 
  48.333333333333329                 -nan                 -nan    3.878121453752465 
  48.666666666666664                 -nan                 -nan    3.884994333040227 
  49.000000000000000                 -nan    3.891820298110626    3.891820298110626 
  49.333333333333329                 -nan                 -nan    3.898599985096005 
  49.666666666666671                 -nan                 -nan    3.905334017277350 
  50.000000000000000                 -nan    3.912023005428146    3.912023005428146 
  50.333333333333336                 -nan                 -nan    3.918667548146815 
  50.666666666666671                 -nan                 -nan    3.925268232178167 
  51.000000000000000                 -nan    3.931825632724326    3.931825632724326 
  51.333333333333329                 -nan                 -nan    3.938340313745520 
  51.666666666666664                 -nan                 -nan    3.944812828251137 
  52.000000000000000                 -nan    3.951243718581428    3.951243718581428 
  52.333333333333329                 -nan                 -nan    3.957633516680198 
  52.666666666666671                 -nan                 -nan    3.963982744358857 
  53.000000000000000                 -nan    3.970291913552122    3.970291913552122 
  53.333333333333336                 -nan                 -nan    3.976561526565717 
  53.666666666666671                 -nan                 -nan    3.982792076316354 
  54.000000000000000                 -nan    3.988984046564275    3.988984046564275 
  54.333333333333329                 -nan                 -nan    3.995137912138653 
  54.666666666666664                 -nan                 -nan    4.001254139156089 
  55.000000000000000                 -nan    4.007333185232471    4.007333185232471 
  55.333333333333329                 -nan                 -nan    4.013375499688434 
  55.666666666666671                 -nan                 -nan    4.019381523748645 
  56.000000000000000                 -nan    4.025351690735150    4.025351690735150 
  56.333333333333336                 -nan                 -nan    4.031286426254963 
  56.666666666666671                 -nan                 -nan    4.037186148382152 
  57.000000000000000                 -nan    4.043051267834550    4.043051267834550 
  57.333333333333329                 -nan                 -nan    4.048882188145344 
  57.666666666666664                 -nan                 -nan    4.054679305829669 
  58.000000000000000                 -nan    4.060443010546419    4.060443010546419 
  58.333333333333329                 -nan                 -nan    4.066173685255404 
  58.666666666666671                 -nan                 -nan    4.071871706370042 
  59.000000000000000                 -nan    4.077537443905720    4.077537443905720 
  59.333333333333336                 -nan                 -nan    4.083171261623976 
  59.666666666666671                 -nan                 -nan    4.088773517172646 
  60.000000000000000                 -nan    4.094344562222100    4.094344562222100 
  60.333333333333329                 -nan                 -nan    4.099884742597716 
  60.666666666666664                 -nan                 -nan    4.105394398408686 
  61.000000000000000                 -nan    4.110873864173311    4.110873864173311 
  61.333333333333329                 -nan                 -nan    4.116323468940876 
  61.666666666666671                 -nan                 -nan    4.121743536410215 
  62.000000000000000                 -nan    4.127134385045092    4.127134385045092 
  62.333333333333336                 -nan                 -nan    4.132496328186477 
  62.666666666666671                 -nan                 -nan    4.137829674161839 
  63.000000000000000                 -nan    4.143134726391533    4.143134726391533 
  63.333333333333329                 -nan                 -nan    4.148411783492376 
  63.666666666666664                 -nan                 -nan    4.153661139378520 
  64.000000000000000                 -nan    4.158883083359671    4.158883083359671 
  64.333333333333329                 -nan                 -nan    4.164077900236776 
  64.666666666666671                 -nan                 -nan    4.169245870395218 
  65.000000000000000                 -nan    4.174387269895637    4.174387269895637 
  65.333333333333343                 -nan                 -nan    4.179502370562408 
  65.666666666666671                 -nan                 -nan    4.184591440069878 
  66.000000000000000                 -nan    4.189654742026425    4.189654742026425 
  66.333333333333329                 -nan                 -nan    4.194692536056382 
  66.666666666666657                 -nan                 -nan    4.199705077879927 
  67.000000000000000                 -nan    4.204692619390966    4.204692619390966 
  67.333333333333329                 -nan                 -nan    4.209655408733095 
  67.666666666666671                 -nan                 -nan    4.214593690373678 
  68.000000000000000                 -nan    4.219507705176107    4.219507705176107 
  68.333333333333343                 -nan                 -nan    4.224397690470298 
  68.666666666666671                 -nan                 -nan    4.229263880121471 
  69.000000000000000                 -nan    4.234106504597260    4.234106504597260 
  69.333333333333329                 -nan                 -nan    4.238925791033208 
  69.666666666666657                 -nan                 -nan    4.243721963296701 
  70.000000000000000                 -nan    4.248495242049359    4.248495242049359 
  70.333333333333329                 -nan                 -nan    4.253245844807957 
  70.666666666666671                 -nan                 -nan    4.257973986003903 
  71.000000000000000                 -nan    4.262679877041315    4.262679877041315 
  71.333333333333343                 -nan                 -nan    4.267363726353742 
  71.666666666666671                 -nan                 -nan    4.272025739459553 
  72.000000000000000                 -nan    4.276666119016055    4.276666119016055 
  72.333333333333329                 -nan                 -nan    4.281285064872350 
  72.666666666666657                 -nan                 -nan    4.285882774120979 
  73.000000000000000                 -nan    4.290459441148391    4.290459441148391 
  73.333333333333329                 -nan                 -nan    4.295015257684252 
  73.666666666666671                 -nan                 -nan    4.299550412849643 
  74.000000000000000                 -nan    4.304065093204170    4.304065093204170 
  74.333333333333343                 -nan                 -nan    4.308559482792009 
  74.666666666666671                 -nan                 -nan    4.313033763186930 
  75.000000000000000                 -nan    4.317488113536310    4.317488113536310 
  75.333333333333329                 -nan                 -nan    4.321922710604176 
  75.666666666666657                 -nan                 -nan    4.326337728813293 
  76.000000000000000                 -nan    4.330733340286331    4.330733340286331 
  76.333333333333329                 -nan                 -nan    4.335109714886130 
  76.666666666666671                 -nan                 -nan    4.339467020255086 
  77.000000000000000                 -nan    4.343805421853684    4.343805421853684 
  77.333333333333343                 -nan                 -nan    4.348125082998201 
  77.666666666666671                 -nan                 -nan    4.352426164897591 
  78.000000000000000                 -nan    4.356708826689592    4.356708826689592 
  78.333333333333329                 -nan                 -nan    4.360973225476049 
  78.666666666666657                 -nan                 -nan    4.365219516357500 
  79.000000000000000                 -nan    4.369447852467021    4.369447852467021 
  79.333333333333329                 -nan                 -nan    4.373658385003365 
  79.666666666666671                 -nan                 -nan    4.377851263263401 
  80.000000000000000                 -nan    4.382026634673881    4.382026634673881 
  80.333333333333343                 -nan                 -nan    4.386184644822546 
  80.666666666666671                 -nan                 -nan    4.390325437488577 
  81.000000000000000                 -nan    4.394449154672439    4.394449154672439 
  81.333333333333329                 -nan                 -nan    4.398555936625092 
  81.666666666666657                 -nan                 -nan    4.402645921876617 
  82.000000000000000                 -nan    4.406719247264253    4.406719247264253 
  82.333333333333329                 -nan                 -nan    4.410776047959867 
  82.666666666666671                 -nan                 -nan    4.414816457496872 
  83.000000000000000                 -nan    4.418840607796598    4.418840607796598 
  83.333333333333343                 -nan                 -nan    4.422848629194137 
  83.666666666666671                 -nan                 -nan    4.426840650463674 
  84.000000000000000                 -nan    4.430816798843313    4.430816798843313 
  84.333333333333329                 -nan                 -nan    4.434777200059410 
  84.666666666666657                 -nan                 -nan    4.438721978350427 
  85.000000000000000                 -nan    4.442651256490317    4.442651256490317 
  85.333333333333329                 -nan                 -nan    4.446565155811452 
  85.666666666666671                 -nan                 -nan    4.450463796227110 
  86.000000000000000                 -nan    4.454347296253507    4.454347296253507 
  86.333333333333343                 -nan                 -nan    4.458215773031428 
  86.666666666666671                 -nan                 -nan    4.462069342347418 
  87.000000000000000                 -nan    4.465908118654584    4.465908118654584 
  87.333333333333329                 -nan                 -nan    4.469732215092987 
  87.666666666666657                 -nan                 -nan    4.473541743509655 
  88.000000000000000                 -nan    4.477336814478207    4.477336814478207 
  88.333333333333329                 -nan                 -nan    4.481117537318112 
  88.666666666666671                 -nan                 -nan    4.484884020113589 
  89.000000000000000                 -nan    4.488636369732140    4.488636369732140 
  89.333333333333343                 -nan                 -nan    4.492374691842747 
  89.666666666666671                 -nan                 -nan    4.496099090933729 
  90.000000000000000                 -nan    4.499809670330265    4.499809670330265 
  90.333333333333329                 -nan                 -nan    4.503506532211591 
  90.666666666666657                 -nan                 -nan    4.507189777627888 
  91.000000000000000                 -nan    4.510859506516850    4.510859506516850 
  91.333333333333329                 -nan                 -nan    4.514515817719960 
  91.666666666666671                 -nan                 -nan    4.518158808998462 
  92.000000000000000                 -nan    4.521788577049040    4.521788577049040 
  92.333333333333343                 -nan                 -nan    4.525405217519229 
  92.666666666666671                 -nan                 -nan    4.529008825022528 
  93.000000000000000                 -nan    4.532599493153256    4.532599493153256 
  93.333333333333329                 -nan                 -nan    4.536177314501140 
  93.666666666666657                 -nan                 -nan    4.539742380665636 
  94.000000000000000                 -nan    4.543294782270004    4.543294782270004 
  94.333333333333329                 -nan                 -nan    4.546834608975128 
  94.666666666666671                 -nan                 -nan    4.550361949493096 
  95.000000000000000                 -nan    4.553876891600541    4.553876891600541 
  95.333333333333343                 -nan                 -nan    4.557379522151743 
  95.666666666666671                 -nan                 -nan    4.560869927091511 
  96.000000000000000                 -nan    4.564348191467836    4.564348191467836 
  96.333333333333343                 -nan                 -nan    4.567814399444322 
  96.666666666666671                 -nan                 -nan    4.571268634312410 
  97.000000000000000                 -nan    4.574710978503383    4.574710978503383 
  97.333333333333343                 -nan                 -nan    4.578141513600172 
  97.666666666666657                 -nan                 -nan    4.581560320348958 
  98.000000000000000                 -nan    4.584967478670572    4.584967478670572 
  98.333333333333329                 -nan                 -nan    4.588363067671710 
  98.666666666666657                 -nan                 -nan    4.591747165655951 
  99.000000000000000                 -nan    4.595119850134590    4.595119850134590 
  99.333333333333343                 -nan                 -nan    4.598481197837295 
  99.666666666666671                 -nan                 -nan    4.601831284722577 
 100.000000000000000                 -nan    4.605170185988092    4.605170185988092 
 100.333333333333343                 -nan                 -nan    4.608497976080766 
 100.666666666666657                 -nan                 -nan    4.611814728706760 
 101.000000000000000                 -nan    4.615120516841260    4.615120516841260 
 101.333333333333329                 -nan                 -nan    4.618415412738112 
 101.666666666666657                 -nan                 -nan    4.621699487939302 
 102.000000000000000                 -nan    4.624972813284271    4.624972813284271 
 102.333333333333343                 -nan                 -nan    4.628235458919088 
 102.666666666666671                 -nan                 -nan    4.631487494305465 
 103.000000000000000                 -nan    4.634728988229636    4.634728988229636 
 103.333333333333343                 -nan                 -nan    4.637960008811082 
 103.666666666666657                 -nan                 -nan    4.641180623511124 
 104.000000000000000                 -nan    4.644390899141372    4.644390899141372 
 104.333333333333329                 -nan                 -nan    4.647590901872044 
 104.666666666666657                 -nan                 -nan    4.650780697240144 
 105.000000000000000                 -nan    4.653960350157523    4.653960350157523 
 105.333333333333343                 -nan                 -nan    4.657129924918802 
 105.666666666666671                 -nan                 -nan    4.660289485209171 
 106.000000000000000                 -nan    4.663439094112067    4.663439094112067 
 106.333333333333343                 -nan                 -nan    4.666578814116735 
 106.666666666666657                 -nan                 -nan    4.669708707125663 
 107.000000000000000                 -nan    4.672828834461906    4.672828834461906 
 107.333333333333329                 -nan                 -nan    4.675939256876299 
 107.666666666666657                 -nan                 -nan    4.679040034554546 
 108.000000000000000                 -nan    4.682131227124220    4.682131227124220 
 108.333333333333343                 -nan                 -nan    4.685212893661628 
 108.666666666666671                 -nan                 -nan    4.688285092698598 
 109.000000000000000                 -nan    4.691347882229143    4.691347882229143 
 109.333333333333343                 -nan                 -nan    4.694401319716034 
 109.666666666666657                 -nan                 -nan    4.697445462097262 
 110.000000000000000                 -nan    4.700480365792417    4.700480365792417 
 110.333333333333329                 -nan                 -nan    4.703506086708953 
 110.666666666666657                 -nan                 -nan    4.706522680248379 
 111.000000000000000                 -nan    4.709530201312334    4.709530201312334 
 111.333333333333343                 -nan                 -nan    4.712528704308591 
 111.666666666666671                 -nan                 -nan    4.715518243156957 
 112.000000000000000                 -nan    4.718498871295094    4.718498871295094 
 112.333333333333343                 -nan                 -nan    4.721470641684252 
 112.666666666666657                 -nan                 -nan    4.724433606814909 
 113.000000000000000                 -nan    4.727387818712341    4.727387818712341 
 113.333333333333329                 -nan                 -nan    4.730333328942097 
 113.666666666666657                 -nan                 -nan    4.733270188615407 
 114.000000000000000                 -nan    4.736198448394496    4.736198448394496 
 114.333333333333343                 -nan                 -nan    4.739118158497830 
 114.666666666666671                 -nan                 -nan    4.742029368705289 
 115.000000000000000                 -nan    4.744932128363250    4.744932128363250 
 115.333333333333343                 -nan                 -nan    4.747826486389615 
 115.666666666666657                 -nan                 -nan    4.750712491278749 
 116.000000000000000                 -nan    4.753590191106364    4.753590191106364 
 116.333333333333329                 -nan                 -nan    4.756459633534317 
 116.666666666666657                 -nan                 -nan    4.759320865815350 
 117.000000000000000                 -nan    4.762173934797756    4.762173934797756 
 117.333333333333343                 -nan                 -nan    4.765018886929988 
 117.666666666666671                 -nan                 -nan    4.767855768265187 
 118.000000000000000                 -nan    4.770684624465665    4.770684624465665 
 118.333333333333343                 -nan                 -nan    4.773505500807306 
 118.666666666666657                 -nan                 -nan    4.776318442183920 
 119.000000000000000                 -nan    4.779123493111530    4.779123493111530 
 119.333333333333329                 -nan                 -nan    4.781920697732590 
 119.666666666666657                 -nan                 -nan    4.784710099820169 
 120.000000000000000                 -nan    4.787491742782046    4.787491742782046 
 120.333333333333343                 -nan                 -nan    4.790265669664771 
 120.666666666666671                 -nan                 -nan    4.793031923157661 
 121.000000000000000                 -nan    4.795790545596741    4.795790545596741 
 121.333333333333343                 -nan                 -nan    4.798541578968631 
 121.666666666666657                 -nan                 -nan    4.801285064914381 
 122.000000000000000                 -nan    4.804021044733257    4.804021044733257 
 122.333333333333329                 -nan                 -nan    4.806749559386461 
 122.666666666666657                 -nan                 -nan    4.809470649500821 
 123.000000000000000                 -nan    4.812184355372417    4.812184355372417 
 123.333333333333343                 -nan                 -nan    4.814890716970161 
 123.666666666666671                 -nan                 -nan    4.817589773939326 
 124.000000000000000                 -nan    4.820281565605037    4.820281565605037 
 124.333333333333343                 -nan                 -nan    4.822966130975706 
 124.666666666666657                 -nan                 -nan    4.825643508746422 
 125.000000000000000                 -nan    4.828313737302302    4.828313737302302 
 125.333333333333329                 -nan                 -nan    4.830976854721785 
 125.666666666666657                 -nan                 -nan    4.833632898779901 
 126.000000000000000                 -nan    4.836281906951478    4.836281906951478 
 126.333333333333343                 -nan                 -nan    4.838923916414316 
 126.666666666666671                 -nan                 -nan    4.841558964052322 
 127.000000000000000                 -nan    4.844187086458591    4.844187086458591 
 127.333333333333343                 -nan                 -nan    4.846808319938465 
 127.666666666666657                 -nan                 -nan    4.849422700512537 
 128.000000000000000                 -nan    4.852030263919617    4.852030263919617 
 128.333333333333314                 -nan                 -nan    4.854631045619675 
 128.666666666666657                 -nan                 -nan    4.857225080796721 
 129.000000000000000                 -nan    4.859812404361672    4.859812404361672 
 129.333333333333343                 -nan                 -nan    4.862393050955164 
 129.666666666666686                 -nan                 -nan    4.864967054950337 
 130.000000000000000                 -nan    4.867534450455582    4.867534450455582 
 130.333333333333343                 -nan                 -nan    4.870095271317256 
 130.666666666666657                 -nan                 -nan    4.872649551122353 
 131.000000000000000                 -nan    4.875197323201151    4.875197323201151 
 131.333333333333314                 -nan                 -nan    4.877738620629824 
 131.666666666666657                 -nan                 -nan    4.880273476233012 
 132.000000000000000                 -nan    4.882801922586371    4.882801922586371 
 132.333333333333343                 -nan                 -nan    4.885323992019081 
 132.666666666666686                 -nan                 -nan    4.887839716616329 
 133.000000000000000                 -nan    4.890349128221754    4.890349128221754 
 133.333333333333343                 -nan                 -nan    4.892852258439873 
 133.666666666666657                 -nan                 -nan    4.895349138638459 
 134.000000000000000                 -nan    4.897839799950911    4.897839799950911 
 134.333333333333314                 -nan                 -nan    4.900324273278573 
 134.666666666666657                 -nan                 -nan    4.902802589293040 
 135.000000000000000                 -nan    4.905274778438430    4.905274778438430 
 135.333333333333343                 -nan                 -nan    4.907740870933623 
 135.666666666666686                 -nan                 -nan    4.910200896774485 
 136.000000000000000                 -nan    4.912654885736052    4.912654885736052 
 136.333333333333343                 -nan                 -nan    4.915102867374692 
 136.666666666666657                 -nan                 -nan    4.917544871030244 
 137.000000000000000                 -nan    4.919980925828125    4.919980925828125 
 137.333333333333314                 -nan                 -nan    4.922411060681417 
 137.666666666666657                 -nan                 -nan    4.924835304292923 
 138.000000000000000                 -nan    4.927253685157205    4.927253685157205 
 138.333333333333343                 -nan                 -nan    4.929666231562589 
 138.666666666666686                 -nan                 -nan    4.932072971593154 
 139.000000000000000                 -nan    4.934473933130691    4.934473933130691 
 139.333333333333343                 -nan                 -nan    4.936869143856646 
 139.666666666666657                 -nan                 -nan    4.939258631254028 
 140.000000000000000                 -nan    4.941642422609304    4.941642422609304 
 140.333333333333314                 -nan                 -nan    4.944020545014272 
 140.666666666666657                 -nan                 -nan    4.946393025367902 
 141.000000000000000                 -nan    4.948759890378168    4.948759890378168 
 141.333333333333343                 -nan                 -nan    4.951121166563848 
 141.666666666666686                 -nan                 -nan    4.953476880256307 
 142.000000000000000                 -nan    4.955827057601261    4.955827057601261 
 142.333333333333343                 -nan                 -nan    4.958171724560515 
 142.666666666666657                 -nan                 -nan    4.960510906913687 
 143.000000000000000                 -nan    4.962844630259907    4.962844630259907 
 143.333333333333314                 -nan                 -nan    4.965172920019499 
 143.666666666666657                 -nan                 -nan    4.967495801435638 
 144.000000000000000                 -nan    4.969813299576001    4.969813299576001 
 144.333333333333343                 -nan                 -nan    4.972125439334381 
 144.666666666666686                 -nan                 -nan    4.974432245432295 
 145.000000000000000                 -nan    4.976733742420574    4.976733742420574 
 145.333333333333343                 -nan                 -nan    4.979029954680925 
 145.666666666666657                 -nan                 -nan    4.981320906427481 
 146.000000000000000                 -nan    4.983606621708336    4.983606621708336 
 146.333333333333314                 -nan                 -nan    4.985887124407061 
 146.666666666666657                 -nan                 -nan    4.988162438244197 
 147.000000000000000                 -nan    4.990432586778736    4.990432586778736 
 147.333333333333343                 -nan                 -nan    4.992697593409589 
 147.666666666666686                 -nan                 -nan    4.994957481377026 
 148.000000000000000                 -nan    4.997212273764115    4.997212273764115 
 148.333333333333343                 -nan                 -nan    4.999461993498131 
 148.666666666666657                 -nan                 -nan    5.001706663351954 
 149.000000000000000                 -nan    5.003946305945459    5.003946305945459 
 149.333333333333314                 -nan                 -nan    5.006180943746875 
 149.666666666666657                 -nan                 -nan    5.008410599074145 
 150.000000000000000                 -nan    5.010635294096256    5.010635294096256 
 150.333333333333343                 -nan                 -nan    5.012855050834569 
 150.666666666666686                 -nan                 -nan    5.015069891164122 
 151.000000000000000                 -nan    5.017279836814924    5.017279836814924 
 151.333333333333343                 -nan                 -nan    5.019484909373238 
 151.666666666666657                 -nan                 -nan    5.021685130282840 
 152.000000000000000                 -nan    5.023880520846276    5.023880520846276 
 152.333333333333314                 -nan                 -nan    5.026071102226095 
 152.666666666666657                 -nan                 -nan    5.028256895446075 
 153.000000000000000                 -nan    5.030437921392435    5.030437921392435 
 153.333333333333343                 -nan                 -nan    5.032614200815031 
 153.666666666666686                 -nan                 -nan    5.034785754328539 
 154.000000000000000                 -nan    5.036952602413630    5.036952602413630 
 154.333333333333343                 -nan                 -nan    5.039114765418124 
 154.666666666666657                 -nan                 -nan    5.041272263558145 
 155.000000000000000                 -nan    5.043425116919247    5.043425116919247 
 155.333333333333314                 -nan                 -nan    5.045573345457536 
 155.666666666666657                 -nan                 -nan    5.047716969000787 
 156.000000000000000                 -nan    5.049856007249537    5.049856007249537 
 156.333333333333343                 -nan                 -nan    5.051990479778170 
 156.666666666666686                 -nan                 -nan    5.054120406035994 
 157.000000000000000                 -nan    5.056245805348308    5.056245805348308 
 157.333333333333343                 -nan                 -nan    5.058366696917446 
 157.666666666666657                 -nan                 -nan    5.060483099823823 
 158.000000000000000                 -nan    5.062595033026967    5.062595033026967 
 158.333333333333314                 -nan                 -nan    5.064702515366531 
 158.666666666666657                 -nan                 -nan    5.066805565563310 
 159.000000000000000                 -nan    5.068904202220232    5.068904202220232 
 159.333333333333343                 -nan                 -nan    5.070998443823346 
 159.666666666666686                 -nan                 -nan    5.073088308742806 
 160.000000000000000                 -nan    5.075173815233827    5.075173815233827 
 160.333333333333343                 -nan                 -nan    5.077254981437652 
 160.666666666666657                 -nan                 -nan    5.079331825382490 
 161.000000000000000                 -nan    5.081404364984463    5.081404364984463 
